0.6339118,0.3188383,-1.761654E-05;0.734164,0.3839919,0.0002538963;0.7410199,0.4601799,0.01620327;0.694833,0.5204573,0.01959315;0.6614887,0.570857,0.01738671;0.6704701,0.4918079,0.1077215;0.6545963,0.5431823,0.11842;0.6498899,0.5759251,0.1024662;0.6546369,0.6012231,0.08328375;0.5954434,0.4871612,0.09880187;0.5742255,0.5393525,0.1169732;0.5744381,0.5756397,0.08559423;0.5891311,0.5980629,0.05408207;0.5240281,0.473267,0.08164117;0.5009787,0.5310543,0.08750432;0.5125291,0.5648624,0.05901971;0.5387709,0.5857981,0.03562261;0.4501999,0.4513065,0.0615003;0.4456467,0.5063874,0.0551579;0.4578968,0.5378873,0.03982002;0.4819781,0.5633004,0.02256866;
0.6339118,0.3188383,-1.761654E-05;0.734164,0.3839919,0.0002538963;0.7410199,0.4601799,0.01620327;0.694833,0.5204573,0.01959315;0.6614887,0.570857,0.01738671;0.6704701,0.4918079,0.1077215;0.6545963,0.5431823,0.11842;0.6498899,0.5759251,0.1024662;0.6546369,0.6012231,0.08328375;0.5954434,0.4871612,0.09880187;0.5742255,0.5393525,0.1169732;0.5744381,0.5756397,0.08559423;0.5891311,0.5980629,0.05408207;0.5240281,0.473267,0.08164117;0.5009787,0.5310543,0.08750432;0.5125291,0.5648624,0.05901971;0.5387709,0.5857981,0.03562261;0.4501999,0.4513065,0.0615003;0.4456467,0.5063874,0.0551579;0.4578968,0.5378873,0.03982002;0.4819781,0.5633004,0.02256866;
0.636182,0.3190634,-1.404558E-05;0.7352769,0.3853573,-0.001593495;0.7414175,0.4620056,0.01435498;0.6945492,0.522563,0.01843364;0.6616763,0.5739431,0.01674297;0.6826395,0.4930032,0.1082007;0.6666439,0.5436658,0.1220523;0.658888,0.5758221,0.1085593;0.6582198,0.6019223,0.09135843;0.6039183,0.4883496,0.1016769;0.5817387,0.5389992,0.1228051;0.5782649,0.5743071,0.09484702;0.5893574,0.5978158,0.06680423;0.5288399,0.4741656,0.08654065;0.504408,0.5307178,0.09459631;0.5137382,0.5632412,0.06927481;0.5383635,0.5849479,0.04889891;0.4513976,0.4514796,0.06807838;0.4477923,0.5050071,0.06276082;0.4576735,0.5357329,0.04890244;0.4794132,0.5619758,0.03422283;
0.636182,0.3190634,-1.404558E-05;0.7352769,0.3853573,-0.001593495;0.7414175,0.4620056,0.01435498;0.6945492,0.522563,0.01843364;0.6616763,0.5739431,0.01674297;0.6826395,0.4930032,0.1082007;0.6666439,0.5436658,0.1220523;0.658888,0.5758221,0.1085593;0.6582198,0.6019223,0.09135843;0.6039183,0.4883496,0.1016769;0.5817387,0.5389992,0.1228051;0.5782649,0.5743071,0.09484702;0.5893574,0.5978158,0.06680423;0.5288399,0.4741656,0.08654065;0.504408,0.5307178,0.09459631;0.5137382,0.5632412,0.06927481;0.5383635,0.5849479,0.04889891;0.4513976,0.4514796,0.06807838;0.4477923,0.5050071,0.06276082;0.4576735,0.5357329,0.04890244;0.4794132,0.5619758,0.03422283;
0.6397115,0.3196651,-1.274301E-05;0.7388271,0.3882039,0.002777669;0.7430192,0.4650691,0.02147842;0.6922638,0.5254203,0.02764884;0.6556141,0.5762631,0.02702679;0.6816441,0.4900775,0.1135965;0.6633455,0.5423031,0.127848;0.6565155,0.5752161,0.1132948;0.6575719,0.6009595,0.09491157;0.6045259,0.4860141,0.105668;0.5813113,0.5387772,0.1268806;0.581023,0.5750317,0.09726483;0.5956333,0.597893,0.06722079;0.5302801,0.473523,0.08997618;0.5047765,0.5318583,0.09805384;0.5171581,0.565735,0.07078203;0.5444168,0.5868996,0.04831298;0.453118,0.4533923,0.07144072;0.4487822,0.5081704,0.06661507;0.4598954,0.5400077,0.05182803;0.4829164,0.5662405,0.03598324;
0.6376864,0.3199475,-1.278178E-05;0.7384098,0.3860857,0.003379277;0.7433726,0.4623961,0.0221602;0.6939432,0.5220338,0.02832302;0.6594761,0.5730925,0.02775564;0.6785009,0.4918302,0.1125143;0.6610152,0.5431107,0.1257801;0.6549975,0.5759806,0.1109511;0.6569219,0.6022685,0.09197134;0.601061,0.4877468,0.1033419;0.578229,0.5384805,0.1219212;0.5772923,0.5747638,0.09080346;0.5914258,0.5978537,0.0595079;0.5273974,0.4746401,0.08588405;0.5034272,0.5312539,0.09171448;0.5149803,0.564914,0.06344271;0.5408833,0.5861654,0.04057232;0.4521972,0.4531338,0.06571166;0.4476085,0.507343,0.05865394;0.4590228,0.5391121,0.04312221;0.4822304,0.5653296,0.02642907;
0.6376864,0.3199475,-1.278178E-05;0.7384098,0.3860857,0.003379277;0.7433726,0.4623961,0.0221602;0.6939432,0.5220338,0.02832302;0.6594761,0.5730925,0.02775564;0.6785009,0.4918302,0.1125143;0.6610152,0.5431107,0.1257801;0.6549975,0.5759806,0.1109511;0.6569219,0.6022685,0.09197134;0.601061,0.4877468,0.1033419;0.578229,0.5384805,0.1219212;0.5772923,0.5747638,0.09080346;0.5914258,0.5978537,0.0595079;0.5273974,0.4746401,0.08588405;0.5034272,0.5312539,0.09171448;0.5149803,0.564914,0.06344271;0.5408833,0.5861654,0.04057232;0.4521972,0.4531338,0.06571166;0.4476085,0.507343,0.05865394;0.4590228,0.5391121,0.04312221;0.4822304,0.5653296,0.02642907;
0.6384662,0.3204627,-9.961493E-06;0.7364293,0.3894834,0.003462891;0.7387975,0.4646544,0.02278221;0.6908342,0.5243211,0.02965998;0.6578432,0.5761526,0.03060231;0.6722472,0.4902887,0.113808;0.6561431,0.542214,0.1260566;0.6511644,0.5759804,0.1094247;0.6528183,0.6023613,0.08827579;0.5986612,0.4854905,0.1054171;0.5751706,0.5375346,0.1238861;0.5740372,0.5747647,0.09200524;0.5878388,0.5981781,0.06014048;0.5276136,0.4726884,0.08882033;0.5024799,0.5300065,0.09640338;0.5141335,0.5647039,0.06891523;0.5402473,0.5860755,0.04634047;0.4543332,0.4526225,0.06951205;0.449943,0.5070179,0.06416488;0.4620812,0.5390449,0.04931483;0.4855169,0.5649094,0.03346255;
0.6384662,0.3204627,-9.961493E-06;0.7364293,0.3894834,0.003462891;0.7387975,0.4646544,0.02278221;0.6908342,0.5243211,0.02965998;0.6578432,0.5761526,0.03060231;0.6722472,0.4902887,0.113808;0.6561431,0.542214,0.1260566;0.6511644,0.5759804,0.1094247;0.6528183,0.6023613,0.08827579;0.5986612,0.4854905,0.1054171;0.5751706,0.5375346,0.1238861;0.5740372,0.5747647,0.09200524;0.5878388,0.5981781,0.06014048;0.5276136,0.4726884,0.08882033;0.5024799,0.5300065,0.09640338;0.5141335,0.5647039,0.06891523;0.5402473,0.5860755,0.04634047;0.4543332,0.4526225,0.06951205;0.449943,0.5070179,0.06416488;0.4620812,0.5390449,0.04931483;0.4855169,0.5649094,0.03346255;
0.6384662,0.3204627,-9.961493E-06;0.7364293,0.3894834,0.003462891;0.7387975,0.4646544,0.02278221;0.6908342,0.5243211,0.02965998;0.6578432,0.5761526,0.03060231;0.6722472,0.4902887,0.113808;0.6561431,0.542214,0.1260566;0.6511644,0.5759804,0.1094247;0.6528183,0.6023613,0.08827579;0.5986612,0.4854905,0.1054171;0.5751706,0.5375346,0.1238861;0.5740372,0.5747647,0.09200524;0.5878388,0.5981781,0.06014048;0.5276136,0.4726884,0.08882033;0.5024799,0.5300065,0.09640338;0.5141335,0.5647039,0.06891523;0.5402473,0.5860755,0.04634047;0.4543332,0.4526225,0.06951205;0.449943,0.5070179,0.06416488;0.4620812,0.5390449,0.04931483;0.4855169,0.5649094,0.03346255;
0.6389188,0.3215853,-2.700558E-05;0.735665,0.3876514,-0.0005128759;0.7387758,0.4638303,0.01722179;0.6963928,0.5237876,0.02239397;0.669161,0.5755001,0.02210398;0.6754052,0.4921117,0.1082771;0.657379,0.5420332,0.1204908;0.6544949,0.5750189,0.1067329;0.6602261,0.6021148,0.08816376;0.6014162,0.4875923,0.1008731;0.5791094,0.5382015,0.1169986;0.5811792,0.5744176,0.08660422;0.5983912,0.598388,0.05644135;0.5304542,0.4743866,0.08466641;0.5078954,0.5307762,0.08845875;0.5198932,0.5645835,0.06036198;0.5474387,0.5862786,0.03804379;0.4570683,0.4531895,0.0657595;0.4551548,0.5069152,0.05884152;0.466048,0.5390974,0.04327046;0.4877262,0.5659779,0.02670048;
0.6389188,0.3215853,-2.700558E-05;0.735665,0.3876514,-0.0005128759;0.7387758,0.4638303,0.01722179;0.6963928,0.5237876,0.02239397;0.669161,0.5755001,0.02210398;0.6754052,0.4921117,0.1082771;0.657379,0.5420332,0.1204908;0.6544949,0.5750189,0.1067329;0.6602261,0.6021148,0.08816376;0.6014162,0.4875923,0.1008731;0.5791094,0.5382015,0.1169986;0.5811792,0.5744176,0.08660422;0.5983912,0.598388,0.05644135;0.5304542,0.4743866,0.08466641;0.5078954,0.5307762,0.08845875;0.5198932,0.5645835,0.06036198;0.5474387,0.5862786,0.03804379;0.4570683,0.4531895,0.0657595;0.4551548,0.5069152,0.05884152;0.466048,0.5390974,0.04327046;0.4877262,0.5659779,0.02670048;
0.6362416,0.3196313,-1.381684E-05;0.7362522,0.3882426,-9.931944E-05;0.7411441,0.4625632,0.01843068;0.6924385,0.5211211,0.02487164;0.655919,0.5729322,0.0262896;0.677546,0.4886828,0.1133278;0.6619506,0.5411738,0.1319149;0.6564671,0.5748743,0.1218804;0.6576524,0.601846,0.10584;0.6001442,0.4835996,0.1069297;0.578953,0.5355573,0.1302896;0.5782138,0.5722613,0.101836;0.5921679,0.5958015,0.07287828;0.5272506,0.4703223,0.09209351;0.5037244,0.5281318,0.1011767;0.5150232,0.5625765,0.07330924;0.5404292,0.5841066,0.05052853;0.4531695,0.4503826,0.07443387;0.4507059,0.5047253,0.07122743;0.4614211,0.5372511,0.05679688;0.4829229,0.5640967,0.04140079;
0.6362416,0.3196313,-1.381684E-05;0.7362522,0.3882426,-9.931944E-05;0.7411441,0.4625632,0.01843068;0.6924385,0.5211211,0.02487164;0.655919,0.5729322,0.0262896;0.677546,0.4886828,0.1133278;0.6619506,0.5411738,0.1319149;0.6564671,0.5748743,0.1218804;0.6576524,0.601846,0.10584;0.6001442,0.4835996,0.1069297;0.578953,0.5355573,0.1302896;0.5782138,0.5722613,0.101836;0.5921679,0.5958015,0.07287828;0.5272506,0.4703223,0.09209351;0.5037244,0.5281318,0.1011767;0.5150232,0.5625765,0.07330924;0.5404292,0.5841066,0.05052853;0.4531695,0.4503826,0.07443387;0.4507059,0.5047253,0.07122743;0.4614211,0.5372511,0.05679688;0.4829229,0.5640967,0.04140079;
0.6362416,0.3196313,-1.381684E-05;0.7362522,0.3882426,-9.931944E-05;0.7411441,0.4625632,0.01843068;0.6924385,0.5211211,0.02487164;0.655919,0.5729322,0.0262896;0.677546,0.4886828,0.1133278;0.6619506,0.5411738,0.1319149;0.6564671,0.5748743,0.1218804;0.6576524,0.601846,0.10584;0.6001442,0.4835996,0.1069297;0.578953,0.5355573,0.1302896;0.5782138,0.5722613,0.101836;0.5921679,0.5958015,0.07287828;0.5272506,0.4703223,0.09209351;0.5037244,0.5281318,0.1011767;0.5150232,0.5625765,0.07330924;0.5404292,0.5841066,0.05052853;0.4531695,0.4503826,0.07443387;0.4507059,0.5047253,0.07122743;0.4614211,0.5372511,0.05679688;0.4829229,0.5640967,0.04140079;
0.6410111,0.3175127,-2.66842E-05;0.7415664,0.3858031,0.00280542;0.7436081,0.4611272,0.02180071;0.6957923,0.5195324,0.02712662;0.6623516,0.5695116,0.02687838;0.676425,0.4874614,0.1141217;0.6608962,0.5389577,0.129125;0.6580993,0.5729083,0.1174915;0.6636718,0.601385,0.1003113;0.6022475,0.4827153,0.1042319;0.579936,0.5350779,0.1244372;0.5815095,0.5723791,0.09587457;0.5981562,0.5970746,0.06672238;0.5309271,0.4695507,0.08593379;0.5060987,0.528173,0.09128721;0.5185277,0.5628923,0.0632872;0.5463144,0.5848081,0.04127624;0.4577382,0.4488766,0.0649451;0.4542146,0.5037143,0.05950126;0.4656491,0.5360768,0.04494051;0.4885024,0.5623876,0.02953553;
0.6410111,0.3175127,-2.66842E-05;0.7415664,0.3858031,0.00280542;0.7436081,0.4611272,0.02180071;0.6957923,0.5195324,0.02712662;0.6623516,0.5695116,0.02687838;0.676425,0.4874614,0.1141217;0.6608962,0.5389577,0.129125;0.6580993,0.5729083,0.1174915;0.6636718,0.601385,0.1003113;0.6022475,0.4827153,0.1042319;0.579936,0.5350779,0.1244372;0.5815095,0.5723791,0.09587457;0.5981562,0.5970746,0.06672238;0.5309271,0.4695507,0.08593379;0.5060987,0.528173,0.09128721;0.5185277,0.5628923,0.0632872;0.5463144,0.5848081,0.04127624;0.4577382,0.4488766,0.0649451;0.4542146,0.5037143,0.05950126;0.4656491,0.5360768,0.04494051;0.4885024,0.5623876,0.02953553;
0.6437622,0.3198712,-4.716721E-06;0.7413,0.3869158,0.004339044;0.7432626,0.461882,0.02330859;0.6971236,0.5196205,0.02901049;0.6663586,0.5696542,0.02826655;0.6764229,0.4899191,0.1116795;0.657353,0.5404928,0.1243117;0.6524526,0.5737957,0.1111983;0.6557016,0.6019191,0.09334648;0.6020285,0.4850218,0.1017948;0.5781289,0.5366412,0.1192211;0.5791894,0.5731005,0.09120239;0.5957364,0.5971546,0.06330685;0.5308605,0.4719376,0.08368558;0.5062782,0.5290781,0.08909613;0.5190614,0.5631772,0.06300417;0.5465388,0.5847017,0.04264313;0.4578267,0.4505983,0.06311371;0.4534283,0.5048267,0.05748566;0.4657281,0.537017,0.04394543;0.4893685,0.5635453,0.02898884;
0.6437622,0.3198712,-4.716721E-06;0.7413,0.3869158,0.004339044;0.7432626,0.461882,0.02330859;0.6971236,0.5196205,0.02901049;0.6663586,0.5696542,0.02826655;0.6764229,0.4899191,0.1116795;0.657353,0.5404928,0.1243117;0.6524526,0.5737957,0.1111983;0.6557016,0.6019191,0.09334648;0.6020285,0.4850218,0.1017948;0.5781289,0.5366412,0.1192211;0.5791894,0.5731005,0.09120239;0.5957364,0.5971546,0.06330685;0.5308605,0.4719376,0.08368558;0.5062782,0.5290781,0.08909613;0.5190614,0.5631772,0.06300417;0.5465388,0.5847017,0.04264313;0.4578267,0.4505983,0.06311371;0.4534283,0.5048267,0.05748566;0.4657281,0.537017,0.04394543;0.4893685,0.5635453,0.02898884;
0.6402354,0.3172507,-4.831452E-06;0.7377305,0.3869157,0.001155499;0.7418504,0.4617058,0.01938777;0.6980998,0.5200527,0.02488683;0.6613271,0.5715119,0.02444007;0.6797045,0.4885052,0.1140734;0.6633714,0.5394584,0.1270049;0.6582058,0.573163,0.1106693;0.6613011,0.5991483,0.08910285;0.604122,0.4834334,0.1054102;0.5813056,0.5350448,0.1207023;0.5803897,0.5724574,0.08471978;0.5966114,0.5951618,0.04956364;0.5318239,0.470187,0.08845313;0.5076264,0.5277599,0.09156943;0.518807,0.5621375,0.05736118;0.5465859,0.5821292,0.02965747;0.4581193,0.4497966,0.06918451;0.4541679,0.504419,0.06236101;0.4661593,0.5363424,0.04482494;0.4902703,0.5615669,0.02622139;
0.6402354,0.3172507,-4.831452E-06;0.7377305,0.3869157,0.001155499;0.7418504,0.4617058,0.01938777;0.6980998,0.5200527,0.02488683;0.6613271,0.5715119,0.02444007;0.6797045,0.4885052,0.1140734;0.6633714,0.5394584,0.1270049;0.6582058,0.573163,0.1106693;0.6613011,0.5991483,0.08910285;0.604122,0.4834334,0.1054102;0.5813056,0.5350448,0.1207023;0.5803897,0.5724574,0.08471978;0.5966114,0.5951618,0.04956364;0.5318239,0.470187,0.08845313;0.5076264,0.5277599,0.09156943;0.518807,0.5621375,0.05736118;0.5465859,0.5821292,0.02965747;0.4581193,0.4497966,0.06918451;0.4541679,0.504419,0.06236101;0.4661593,0.5363424,0.04482494;0.4902703,0.5615669,0.02622139;
0.6402354,0.3172507,-4.831452E-06;0.7377305,0.3869157,0.001155499;0.7418504,0.4617058,0.01938777;0.6980998,0.5200527,0.02488683;0.6613271,0.5715119,0.02444007;0.6797045,0.4885052,0.1140734;0.6633714,0.5394584,0.1270049;0.6582058,0.573163,0.1106693;0.6613011,0.5991483,0.08910285;0.604122,0.4834334,0.1054102;0.5813056,0.5350448,0.1207023;0.5803897,0.5724574,0.08471978;0.5966114,0.5951618,0.04956364;0.5318239,0.470187,0.08845313;0.5076264,0.5277599,0.09156943;0.518807,0.5621375,0.05736118;0.5465859,0.5821292,0.02965747;0.4581193,0.4497966,0.06918451;0.4541679,0.504419,0.06236101;0.4661593,0.5363424,0.04482494;0.4902703,0.5615669,0.02622139;
0.6413843,0.3179469,-6.335597E-06;0.7391468,0.3859237,0.003098927;0.7433352,0.461388,0.02245712;0.6959052,0.5198258,0.02865388;0.6587768,0.5702928,0.02885459;0.6777177,0.488655,0.1138864;0.6594951,0.5397962,0.1282746;0.6530718,0.5732441,0.115249;0.6555578,0.6007645,0.09716682;0.6021446,0.4837527,0.1049524;0.5789458,0.5353082,0.1232581;0.5785046,0.5715629,0.09335983;0.5944355,0.5945591,0.06399749;0.5296513,0.4705665,0.08790412;0.5054678,0.5281498,0.09332123;0.5180558,0.5617388,0.06567618;0.5454752,0.5821058,0.0434444;0.4557983,0.4495636,0.06788716;0.452277,0.503967,0.06379843;0.4646046,0.5359145,0.05022557;0.488099,0.5615246,0.0351537;
0.6413843,0.3179469,-6.335597E-06;0.7391468,0.3859237,0.003098927;0.7433352,0.461388,0.02245712;0.6959052,0.5198258,0.02865388;0.6587768,0.5702928,0.02885459;0.6777177,0.488655,0.1138864;0.6594951,0.5397962,0.1282746;0.6530718,0.5732441,0.115249;0.6555578,0.6007645,0.09716682;0.6021446,0.4837527,0.1049524;0.5789458,0.5353082,0.1232581;0.5785046,0.5715629,0.09335983;0.5944355,0.5945591,0.06399749;0.5296513,0.4705665,0.08790412;0.5054678,0.5281498,0.09332123;0.5180558,0.5617388,0.06567618;0.5454752,0.5821058,0.0434444;0.4557983,0.4495636,0.06788716;0.452277,0.503967,0.06379843;0.4646046,0.5359145,0.05022557;0.488099,0.5615246,0.0351537;
0.6426986,0.3209069,-2.84293E-06;0.7432442,0.3853396,0.0009977288;0.7479296,0.4613387,0.01774365;0.7037771,0.5200748,0.02100344;0.6718757,0.5696287,0.01740094;0.6826826,0.4928183,0.1078406;0.6652842,0.5408816,0.1169773;0.6618024,0.5726668,0.09963723;0.6643646,0.5991224,0.07871313;0.6066813,0.4883714,0.09993221;0.585364,0.5378542,0.1159046;0.586345,0.5736052,0.08803832;0.6007715,0.5990723,0.06021516;0.5332772,0.4752391,0.08280071;0.5108864,0.5307935,0.08865689;0.5224245,0.5642067,0.06407449;0.5474737,0.5879059,0.04398487;0.458122,0.4532169,0.06308111;0.4561931,0.5067309,0.05634027;0.4696885,0.5377962,0.04304619;0.49321,0.5645416,0.02841482;
0.6426986,0.3209069,-2.84293E-06;0.7432442,0.3853396,0.0009977288;0.7479296,0.4613387,0.01774365;0.7037771,0.5200748,0.02100344;0.6718757,0.5696287,0.01740094;0.6826826,0.4928183,0.1078406;0.6652842,0.5408816,0.1169773;0.6618024,0.5726668,0.09963723;0.6643646,0.5991224,0.07871313;0.6066813,0.4883714,0.09993221;0.585364,0.5378542,0.1159046;0.586345,0.5736052,0.08803832;0.6007715,0.5990723,0.06021516;0.5332772,0.4752391,0.08280071;0.5108864,0.5307935,0.08865689;0.5224245,0.5642067,0.06407449;0.5474737,0.5879059,0.04398487;0.458122,0.4532169,0.06308111;0.4561931,0.5067309,0.05634027;0.4696885,0.5377962,0.04304619;0.49321,0.5645416,0.02841482;
0.6329925,0.3235958,-1.875703E-05;0.7440507,0.3867261,-0.001883979;0.7627555,0.4623853,0.01495054;0.7428876,0.5270952,0.01938648;0.7305574,0.5798846,0.02075539;0.6754721,0.4898448,0.09842481;0.6686608,0.5425699,0.1071689;0.6688553,0.5778387,0.0931887;0.6736616,0.6131846,0.07765381;0.6027679,0.4880876,0.08812377;0.586926,0.5456473,0.1022478;0.5914392,0.5856159,0.07900575;0.5989245,0.6244993,0.05721986;0.528725,0.4763709,0.06940755;0.5060855,0.5361329,0.0767562;0.5141537,0.5746345,0.05916909;0.529998,0.609726,0.04346832;0.4518575,0.4530409,0.04706309;0.4426303,0.5065157,0.04389671;0.4531275,0.5407448,0.03284058;0.4723201,0.5716708,0.02128466;
0.6329925,0.3235958,-1.875703E-05;0.7440507,0.3867261,-0.001883979;0.7627555,0.4623853,0.01495054;0.7428876,0.5270952,0.01938648;0.7305574,0.5798846,0.02075539;0.6754721,0.4898448,0.09842481;0.6686608,0.5425699,0.1071689;0.6688553,0.5778387,0.0931887;0.6736616,0.6131846,0.07765381;0.6027679,0.4880876,0.08812377;0.586926,0.5456473,0.1022478;0.5914392,0.5856159,0.07900575;0.5989245,0.6244993,0.05721986;0.528725,0.4763709,0.06940755;0.5060855,0.5361329,0.0767562;0.5141537,0.5746345,0.05916909;0.529998,0.609726,0.04346832;0.4518575,0.4530409,0.04706309;0.4426303,0.5065157,0.04389671;0.4531275,0.5407448,0.03284058;0.4723201,0.5716708,0.02128466;
0.6329925,0.3235958,-1.875703E-05;0.7440507,0.3867261,-0.001883979;0.7627555,0.4623853,0.01495054;0.7428876,0.5270952,0.01938648;0.7305574,0.5798846,0.02075539;0.6754721,0.4898448,0.09842481;0.6686608,0.5425699,0.1071689;0.6688553,0.5778387,0.0931887;0.6736616,0.6131846,0.07765381;0.6027679,0.4880876,0.08812377;0.586926,0.5456473,0.1022478;0.5914392,0.5856159,0.07900575;0.5989245,0.6244993,0.05721986;0.528725,0.4763709,0.06940755;0.5060855,0.5361329,0.0767562;0.5141537,0.5746345,0.05916909;0.529998,0.609726,0.04346832;0.4518575,0.4530409,0.04706309;0.4426303,0.5065157,0.04389671;0.4531275,0.5407448,0.03284058;0.4723201,0.5716708,0.02128466;
0.6259716,0.3248771,-5.22069E-05;0.7402162,0.3777839,-0.01761239;0.7746393,0.4496448,-0.01769542;0.7745887,0.5150992,-0.02257414;0.789167,0.5677456,-0.03037974;0.6671936,0.4867201,0.04160742;0.6686777,0.549372,0.04242238;0.6667114,0.5892248,0.02915237;0.6643792,0.626056,0.01493266;0.5894102,0.4859707,0.03584056;0.5716168,0.5551825,0.04160543;0.5669177,0.6035165,0.02005439;0.5582113,0.6479455,0.002475661;0.5174251,0.4728362,0.02329265;0.489047,0.5390496,0.02448838;0.4840137,0.5839084,0.006144973;0.4855384,0.6238223,-0.01055317;0.4467865,0.447307,0.006802994;0.4221504,0.502984,-0.001566594;0.4160357,0.5395093,-0.0165559;0.4201662,0.5727019,-0.02996552;
0.6259716,0.3248771,-5.22069E-05;0.7402162,0.3777839,-0.01761239;0.7746393,0.4496448,-0.01769542;0.7745887,0.5150992,-0.02257414;0.789167,0.5677456,-0.03037974;0.6671936,0.4867201,0.04160742;0.6686777,0.549372,0.04242238;0.6667114,0.5892248,0.02915237;0.6643792,0.626056,0.01493266;0.5894102,0.4859707,0.03584056;0.5716168,0.5551825,0.04160543;0.5669177,0.6035165,0.02005439;0.5582113,0.6479455,0.002475661;0.5174251,0.4728362,0.02329265;0.489047,0.5390496,0.02448838;0.4840137,0.5839084,0.006144973;0.4855384,0.6238223,-0.01055317;0.4467865,0.447307,0.006802994;0.4221504,0.502984,-0.001566594;0.4160357,0.5395093,-0.0165559;0.4201662,0.5727019,-0.02996552;
0.6328897,0.3244824,-0.0001019316;0.7593584,0.3783252,-0.01766962;0.8160773,0.4542269,-0.01794383;0.8328259,0.5206008,-0.02145379;0.8647553,0.5734206,-0.02838927;0.6775991,0.4929183,0.02543738;0.6727473,0.561108,0.02006916;0.6654238,0.6048257,0.008143193;0.6579693,0.643086,-0.002795452;0.5909057,0.4894175,0.02291948;0.5641111,0.5612315,0.02584465;0.5512531,0.6100982,0.008064379;0.5388445,0.652443,-0.007918527;0.5150071,0.4739179,0.01275972;0.4786796,0.5390807,0.0132215;0.4633264,0.584957,-0.002905099;0.455749,0.6250077,-0.01911542;0.4431211,0.4473395,-0.0004826982;0.4042938,0.4987597,-0.005355719;0.3876514,0.5350057,-0.01690557;0.3816676,0.5680379,-0.0290471;
0.6328897,0.3244824,-0.0001019316;0.7593584,0.3783252,-0.01766962;0.8160773,0.4542269,-0.01794383;0.8328259,0.5206008,-0.02145379;0.8647553,0.5734206,-0.02838927;0.6775991,0.4929183,0.02543738;0.6727473,0.561108,0.02006916;0.6654238,0.6048257,0.008143193;0.6579693,0.643086,-0.002795452;0.5909057,0.4894175,0.02291948;0.5641111,0.5612315,0.02584465;0.5512531,0.6100982,0.008064379;0.5388445,0.652443,-0.007918527;0.5150071,0.4739179,0.01275972;0.4786796,0.5390807,0.0132215;0.4633264,0.584957,-0.002905099;0.455749,0.6250077,-0.01911542;0.4431211,0.4473395,-0.0004826982;0.4042938,0.4987597,-0.005355719;0.3876514,0.5350057,-0.01690557;0.3816676,0.5680379,-0.0290471;
